sig_id	pert_id	pert_iname	pert_type	cell_id	pert_idose	pert_itime	distil_id
LJP005_A375_24H:A18	BRD-K85606544	neratinib	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:A18|LJP005_A375_24H_X2_B19:A18|LJP005_A375_24H_X3_B19:A18
LJP005_A375_24H:A19	BRD-K78431006	crizotinib	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:A19|LJP005_A375_24H_X2_B19:A19
LJP005_A375_24H:A20	BRD-K78431006	crizotinib	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:A20|LJP005_A375_24H_X2_B19:A20|LJP005_A375_24H_X3_B19:A20
LJP005_A375_24H:A21	BRD-K78431006	crizotinib	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:A21|LJP005_A375_24H_X2_B19:A21|LJP005_A375_24H_X3_B19:A21
LJP005_A375_24H:A22	BRD-K78431006	crizotinib	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:A22|LJP005_A375_24H_X2_B19:A22|LJP005_A375_24H_X3_B19:A22
LJP005_A375_24H:A23	BRD-K78431006	crizotinib	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:A23|LJP005_A375_24H_X2_B19:A23|LJP005_A375_24H_X3_B19:A23
LJP005_A375_24H:B07	BRD-K93747373	HG-5-113-01	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:B07|LJP005_A375_24H_X2_B19:B07|LJP005_A375_24H_X3_B19:B07
LJP005_A375_24H:B08	BRD-K93747373	HG-5-113-01	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:B08|LJP005_A375_24H_X2_B19:B08|LJP005_A375_24H_X3_B19:B08
LJP005_A375_24H:B09	BRD-K93747373	HG-5-113-01	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:B09|LJP005_A375_24H_X2_B19:B09|LJP005_A375_24H_X3_B19:B09
LJP005_A375_24H:B10	BRD-K93747373	HG-5-113-01	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:B10|LJP005_A375_24H_X2_B19:B10|LJP005_A375_24H_X3_B19:B10
LJP005_A375_24H:B11	BRD-K93747373	HG-5-113-01	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:B11|LJP005_A375_24H_X2_B19:B11|LJP005_A375_24H_X3_B19:B11
LJP005_A375_24H:B12	BRD-K93747373	HG-5-113-01	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:B12|LJP005_A375_24H_X2_B19:B12|LJP005_A375_24H_X3_B19:B12
LJP005_A375_24H:B13	BRD-K59369769	tozasertib	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:B13|LJP005_A375_24H_X2_B19:B13|LJP005_A375_24H_X3_B19:B13
LJP005_A375_24H:B14	BRD-K59369769	tozasertib	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:B14|LJP005_A375_24H_X2_B19:B14|LJP005_A375_24H_X3_B19:B14
LJP005_A375_24H:B15	BRD-K59369769	tozasertib	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:B15|LJP005_A375_24H_X2_B19:B15|LJP005_A375_24H_X3_B19:B15
LJP005_A375_24H:B16	BRD-K59369769	tozasertib	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:B16|LJP005_A375_24H_X2_B19:B16|LJP005_A375_24H_X3_B19:B16
LJP005_A375_24H:B17	BRD-K59369769	tozasertib	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:B17|LJP005_A375_24H_X2_B19:B17|LJP005_A375_24H_X3_B19:B17
LJP005_A375_24H:B18	BRD-K59369769	tozasertib	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:B18|LJP005_A375_24H_X2_B19:B18|LJP005_A375_24H_X3_B19:B18
LJP005_A375_24H:B19	BRD-K04887706	AKT-inhibitor-1-2	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:B19|LJP005_A375_24H_X2_B19:B19|LJP005_A375_24H_X3_B19:B19
LJP005_A375_24H:B20	BRD-K04887706	AKT-inhibitor-1-2	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:B20|LJP005_A375_24H_X2_B19:B20|LJP005_A375_24H_X3_B19:B20
LJP005_A375_24H:B21	BRD-K04887706	AKT-inhibitor-1-2	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:B21|LJP005_A375_24H_X2_B19:B21|LJP005_A375_24H_X3_B19:B21
LJP005_A375_24H:B22	BRD-K04887706	AKT-inhibitor-1-2	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:B22|LJP005_A375_24H_X2_B19:B22|LJP005_A375_24H_X3_B19:B22
LJP005_A375_24H:B23	BRD-K04887706	AKT-inhibitor-1-2	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:B23|LJP005_A375_24H_X2_B19:B23|LJP005_A375_24H_X3_B19:B23
LJP005_A375_24H:B24	BRD-K04887706	AKT-inhibitor-1-2	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:B24|LJP005_A375_24H_X2_B19:B24|LJP005_A375_24H_X3_B19:B24
LJP005_A375_24H:C01	BRD-K49865102	PD-0325901	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:C01|LJP005_A375_24H_X2_B19:C01|LJP005_A375_24H_X3_B19:C01
LJP005_A375_24H:C02	BRD-K49865102	PD-0325901	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:C02|LJP005_A375_24H_X2_B19:C02|LJP005_A375_24H_X3_B19:C02
LJP005_A375_24H:C03	BRD-K49865102	PD-0325901	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:C03|LJP005_A375_24H_X2_B19:C03|LJP005_A375_24H_X3_B19:C03
LJP005_A375_24H:C04	BRD-K49865102	PD-0325901	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:C04|LJP005_A375_24H_X2_B19:C04|LJP005_A375_24H_X3_B19:C04
LJP005_A375_24H:C05	BRD-K49865102	PD-0325901	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:C05|LJP005_A375_24H_X2_B19:C05|LJP005_A375_24H_X3_B19:C05
LJP005_A375_24H:C06	BRD-K49865102	PD-0325901	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:C06|LJP005_A375_24H_X2_B19:C06|LJP005_A375_24H_X3_B19:C06
LJP005_A375_24H:C07	BRD-K00337317	NU-7441	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:C07|LJP005_A375_24H_X2_B19:C07|LJP005_A375_24H_X3_B19:C07
LJP005_A375_24H:C08	BRD-K00337317	NU-7441	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:C08|LJP005_A375_24H_X2_B19:C08|LJP005_A375_24H_X3_B19:C08
LJP005_A375_24H:C09	BRD-K00337317	NU-7441	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:C09|LJP005_A375_24H_X2_B19:C09|LJP005_A375_24H_X3_B19:C09
LJP005_A375_24H:C10	BRD-K00337317	NU-7441	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:C10|LJP005_A375_24H_X2_B19:C10|LJP005_A375_24H_X3_B19:C10
LJP005_A375_24H:C11	BRD-K00337317	NU-7441	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:C11|LJP005_A375_24H_X2_B19:C11|LJP005_A375_24H_X3_B19:C11
LJP005_A375_24H:C12	BRD-K00337317	NU-7441	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:C12|LJP005_A375_24H_X2_B19:C12|LJP005_A375_24H_X3_B19:C12
LJP005_A375_24H:C13	BRD-K56343971	vemurafenib	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:C13|LJP005_A375_24H_X2_B19:C13|LJP005_A375_24H_X3_B19:C13
LJP005_A375_24H:C14	BRD-K56343971	vemurafenib	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:C14|LJP005_A375_24H_X2_B19:C14|LJP005_A375_24H_X3_B19:C14
LJP005_A375_24H:C15	BRD-K56343971	vemurafenib	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:C15|LJP005_A375_24H_X2_B19:C15|LJP005_A375_24H_X3_B19:C15
LJP005_A375_24H:C16	BRD-K56343971	vemurafenib	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:C16|LJP005_A375_24H_X2_B19:C16|LJP005_A375_24H_X3_B19:C16
LJP005_A375_24H:C17	BRD-K56343971	vemurafenib	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:C17|LJP005_A375_24H_X2_B19:C17|LJP005_A375_24H_X3_B19:C17
LJP005_A375_24H:C18	BRD-K56343971	vemurafenib	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:C18|LJP005_A375_24H_X2_B19:C18|LJP005_A375_24H_X3_B19:C18
LJP005_A375_24H:C19	BRD-K21680192	mitoxantrone	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:C19|LJP005_A375_24H_X2_B19:C19|LJP005_A375_24H_X3_B19:C19
LJP005_A375_24H:C20	BRD-K21680192	mitoxantrone	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:C20|LJP005_A375_24H_X2_B19:C20|LJP005_A375_24H_X3_B19:C20
LJP005_A375_24H:C21	BRD-K21680192	mitoxantrone	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:C21|LJP005_A375_24H_X2_B19:C21|LJP005_A375_24H_X3_B19:C21
LJP005_A375_24H:C22	BRD-K21680192	mitoxantrone	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:C22|LJP005_A375_24H_X2_B19:C22|LJP005_A375_24H_X3_B19:C22
LJP005_A375_24H:C23	BRD-K21680192	mitoxantrone	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:C23|LJP005_A375_24H_X2_B19:C23|LJP005_A375_24H_X3_B19:C23
LJP005_A375_24H:C24	BRD-K21680192	mitoxantrone	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:C24|LJP005_A375_24H_X2_B19:C24|LJP005_A375_24H_X3_B19:C24
LJP005_A375_24H:D01	BRD-K49328571	dasatinib	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:D01|LJP005_A375_24H_X2_B19:D01|LJP005_A375_24H_X3_B19:D01
LJP005_A375_24H:D02	BRD-K49328571	dasatinib	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:D02|LJP005_A375_24H_X2_B19:D02|LJP005_A375_24H_X3_B19:D02
LJP005_A375_24H:D03	BRD-K49328571	dasatinib	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:D03|LJP005_A375_24H_X2_B19:D03|LJP005_A375_24H_X3_B19:D03
LJP005_A375_24H:D04	BRD-K49328571	dasatinib	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:D04|LJP005_A375_24H_X2_B19:D04|LJP005_A375_24H_X3_B19:D04
LJP005_A375_24H:D05	BRD-K49328571	dasatinib	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:D05|LJP005_A375_24H_X2_B19:D05|LJP005_A375_24H_X3_B19:D05
LJP005_A375_24H:D06	BRD-K49328571	dasatinib	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:D06|LJP005_A375_24H_X2_B19:D06|LJP005_A375_24H_X3_B19:D06
LJP005_A375_24H:D07	BRD-K63923597	barasertib-HQPA	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:D07|LJP005_A375_24H_X2_B19:D07|LJP005_A375_24H_X3_B19:D07
LJP005_A375_24H:D08	BRD-K63923597	barasertib-HQPA	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:D08|LJP005_A375_24H_X2_B19:D08|LJP005_A375_24H_X3_B19:D08
LJP005_A375_24H:D09	BRD-K63923597	barasertib-HQPA	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:D09|LJP005_A375_24H_X2_B19:D09|LJP005_A375_24H_X3_B19:D09
LJP005_A375_24H:D10	BRD-K63923597	barasertib-HQPA	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:D10|LJP005_A375_24H_X2_B19:D10|LJP005_A375_24H_X3_B19:D10
LJP005_A375_24H:D11	BRD-K63923597	barasertib-HQPA	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:D11|LJP005_A375_24H_X2_B19:D11|LJP005_A375_24H_X3_B19:D11
LJP005_A375_24H:D12	BRD-K63923597	barasertib-HQPA	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:D12|LJP005_A375_24H_X2_B19:D12|LJP005_A375_24H_X3_B19:D12
LJP005_A375_24H:D13	BRD-K79404599	enzastaurin	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:D13|LJP005_A375_24H_X3_B19:D13
LJP005_A375_24H:D14	BRD-K79404599	enzastaurin	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:D14|LJP005_A375_24H_X2_B19:D14|LJP005_A375_24H_X3_B19:D14
LJP005_A375_24H:D15	BRD-K79404599	enzastaurin	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:D15|LJP005_A375_24H_X2_B19:D15|LJP005_A375_24H_X3_B19:D15
LJP005_A375_24H:D16	BRD-K79404599	enzastaurin	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:D16|LJP005_A375_24H_X2_B19:D16|LJP005_A375_24H_X3_B19:D16
LJP005_A375_24H:D17	BRD-K79404599	enzastaurin	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:D17|LJP005_A375_24H_X2_B19:D17|LJP005_A375_24H_X3_B19:D17
LJP005_A375_24H:D18	BRD-K79404599	enzastaurin	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:D18|LJP005_A375_24H_X2_B19:D18|LJP005_A375_24H_X3_B19:D18
LJP005_A375_24H:D19	BRD-K92571446	WZ-3105	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:D19|LJP005_A375_24H_X2_B19:D19|LJP005_A375_24H_X3_B19:D19
LJP005_A375_24H:D20	BRD-K92571446	WZ-3105	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:D20|LJP005_A375_24H_X2_B19:D20|LJP005_A375_24H_X3_B19:D20
LJP005_A375_24H:D21	BRD-K92571446	WZ-3105	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:D21|LJP005_A375_24H_X2_B19:D21|LJP005_A375_24H_X3_B19:D21
LJP005_A375_24H:D22	BRD-K92571446	WZ-3105	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:D22|LJP005_A375_24H_X2_B19:D22|LJP005_A375_24H_X3_B19:D22
LJP005_A375_24H:D23	BRD-K92571446	WZ-3105	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:D23|LJP005_A375_24H_X2_B19:D23|LJP005_A375_24H_X3_B19:D23
LJP005_A375_24H:D24	BRD-K92571446	WZ-3105	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:D24|LJP005_A375_24H_X2_B19:D24|LJP005_A375_24H_X3_B19:D24
LJP005_A375_24H:E01	BRD-K02708799	GSK-1059615	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:E01|LJP005_A375_24H_X2_B19:E01|LJP005_A375_24H_X3_B19:E01
LJP005_A375_24H:E02	BRD-K02708799	GSK-1059615	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:E02|LJP005_A375_24H_X2_B19:E02|LJP005_A375_24H_X3_B19:E02
LJP005_A375_24H:E03	BRD-K02708799	GSK-1059615	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:E03|LJP005_A375_24H_X2_B19:E03|LJP005_A375_24H_X3_B19:E03
LJP005_A375_24H:E04	BRD-K02708799	GSK-1059615	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:E04|LJP005_A375_24H_X2_B19:E04|LJP005_A375_24H_X3_B19:E04
LJP005_A375_24H:E05	BRD-K02708799	GSK-1059615	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:E05|LJP005_A375_24H_X2_B19:E05|LJP005_A375_24H_X3_B19:E05
LJP005_A375_24H:E06	BRD-K02708799	GSK-1059615	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:E06|LJP005_A375_24H_X2_B19:E06|LJP005_A375_24H_X3_B19:E06
LJP005_A375_24H:E07	BRD-K93788137	PF-431396	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:E07|LJP005_A375_24H_X2_B19:E07|LJP005_A375_24H_X3_B19:E07
LJP005_A375_24H:E08	BRD-K93788137	PF-431396	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:E08|LJP005_A375_24H_X2_B19:E08|LJP005_A375_24H_X3_B19:E08
LJP005_A375_24H:E09	BRD-K93788137	PF-431396	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:E09|LJP005_A375_24H_X2_B19:E09|LJP005_A375_24H_X3_B19:E09
LJP005_A375_24H:E10	BRD-K93788137	PF-431396	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:E10|LJP005_A375_24H_X2_B19:E10|LJP005_A375_24H_X3_B19:E10
LJP005_A375_24H:E11	BRD-K93788137	PF-431396	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:E11|LJP005_A375_24H_X2_B19:E11|LJP005_A375_24H_X3_B19:E11
LJP005_A375_24H:E12	BRD-K93788137	PF-431396	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:E12|LJP005_A375_24H_X2_B19:E12|LJP005_A375_24H_X3_B19:E12
LJP005_A375_24H:E13	BRD-K20696416	NVP-AEW541	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:E13|LJP005_A375_24H_X2_B19:E13|LJP005_A375_24H_X3_B19:E13
LJP005_A375_24H:E14	BRD-K20696416	NVP-AEW541	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:E14|LJP005_A375_24H_X2_B19:E14|LJP005_A375_24H_X3_B19:E14
LJP005_A375_24H:E15	BRD-K20696416	NVP-AEW541	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:E15|LJP005_A375_24H_X2_B19:E15|LJP005_A375_24H_X3_B19:E15
LJP005_A375_24H:E16	BRD-K20696416	NVP-AEW541	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:E16|LJP005_A375_24H_X2_B19:E16|LJP005_A375_24H_X3_B19:E16
LJP005_A375_24H:E17	BRD-K20696416	NVP-AEW541	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:E17|LJP005_A375_24H_X2_B19:E17|LJP005_A375_24H_X3_B19:E17
LJP005_A375_24H:E18	BRD-K20696416	NVP-AEW541	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:E18|LJP005_A375_24H_X2_B19:E18|LJP005_A375_24H_X3_B19:E18
LJP005_A375_24H:E19	BRD-K85402309	dovitinib	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:E19|LJP005_A375_24H_X2_B19:E19|LJP005_A375_24H_X3_B19:E19
LJP005_A375_24H:E20	BRD-K85402309	dovitinib	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:E20|LJP005_A375_24H_X2_B19:E20|LJP005_A375_24H_X3_B19:E20
LJP005_A375_24H:E21	BRD-K85402309	dovitinib	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:E21|LJP005_A375_24H_X2_B19:E21|LJP005_A375_24H_X3_B19:E21
LJP005_A375_24H:E22	BRD-K85402309	dovitinib	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:E22|LJP005_A375_24H_X2_B19:E22|LJP005_A375_24H_X3_B19:E22
LJP005_A375_24H:E23	BRD-K85402309	dovitinib	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:E23|LJP005_A375_24H_X2_B19:E23|LJP005_A375_24H_X3_B19:E23
LJP005_A375_24H:E24	BRD-K85402309	dovitinib	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:E24|LJP005_A375_24H_X2_B19:E24|LJP005_A375_24H_X3_B19:E24
LJP005_A375_24H:F01	BRD-K79090631	CGP-60474	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:F01|LJP005_A375_24H_X2_B19:F01|LJP005_A375_24H_X3_B19:F01
LJP005_A375_24H:F02	BRD-K79090631	CGP-60474	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:F02|LJP005_A375_24H_X2_B19:F02|LJP005_A375_24H_X3_B19:F02
LJP005_A375_24H:F03	BRD-K79090631	CGP-60474	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:F03|LJP005_A375_24H_X2_B19:F03|LJP005_A375_24H_X3_B19:F03
LJP005_A375_24H:F04	BRD-K79090631	CGP-60474	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:F04|LJP005_A375_24H_X2_B19:F04|LJP005_A375_24H_X3_B19:F04
LJP005_A375_24H:F05	BRD-K79090631	CGP-60474	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:F05|LJP005_A375_24H_X2_B19:F05|LJP005_A375_24H_X3_B19:F05
LJP005_A375_24H:F06	BRD-K79090631	CGP-60474	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:F06|LJP005_A375_24H_X2_B19:F06|LJP005_A375_24H_X3_B19:F06
LJP005_A375_24H:F13	BRD-K95435023	PHA-665752	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:F13|LJP005_A375_24H_X2_B19:F13|LJP005_A375_24H_X3_B19:F13
LJP005_A375_24H:F14	BRD-K95435023	PHA-665752	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:F14|LJP005_A375_24H_X2_B19:F14|LJP005_A375_24H_X3_B19:F14
LJP005_A375_24H:F15	BRD-K95435023	PHA-665752	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:F15|LJP005_A375_24H_X2_B19:F15|LJP005_A375_24H_X3_B19:F15
LJP005_A375_24H:F16	BRD-K95435023	PHA-665752	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:F16|LJP005_A375_24H_X2_B19:F16|LJP005_A375_24H_X3_B19:F16
LJP005_A375_24H:F17	BRD-K95435023	PHA-665752	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:F17|LJP005_A375_24H_X2_B19:F17|LJP005_A375_24H_X3_B19:F17
LJP005_A375_24H:F18	BRD-K95435023	PHA-665752	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:F18|LJP005_A375_24H_X2_B19:F18|LJP005_A375_24H_X3_B19:F18
LJP005_A375_24H:F19	BRD-A87137733	GSK-690693	trt_cp	A375	10.0 um	24 h	LJP005_A375_24H_X1_B19:F19|LJP005_A375_24H_X2_B19:F19|LJP005_A375_24H_X3_B19:F19
LJP005_A375_24H:F20	BRD-A87137733	GSK-690693	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:F20|LJP005_A375_24H_X2_B19:F20|LJP005_A375_24H_X3_B19:F20
LJP005_A375_24H:F21	BRD-A87137733	GSK-690693	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:F21|LJP005_A375_24H_X2_B19:F21|LJP005_A375_24H_X3_B19:F21
LJP005_A375_24H:F22	BRD-A87137733	GSK-690693	trt_cp	A375	0.37 um	24 h	LJP005_A375_24H_X1_B19:F22|LJP005_A375_24H_X2_B19:F22|LJP005_A375_24H_X3_B19:F22
LJP005_A375_24H:F23	BRD-A87137733	GSK-690693	trt_cp	A375	0.12 um	24 h	LJP005_A375_24H_X1_B19:F23|LJP005_A375_24H_X2_B19:F23|LJP005_A375_24H_X3_B19:F23
LJP005_A375_24H:F24	BRD-A87137733	GSK-690693	trt_cp	A375	0.04 um	24 h	LJP005_A375_24H_X1_B19:F24|LJP005_A375_24H_X2_B19:F24|LJP005_A375_24H_X3_B19:F24
LJP005_A375_24H:G02	BRD-K04853698	LDN-193189	trt_cp	A375	3.33 um	24 h	LJP005_A375_24H_X1_B19:G02|LJP005_A375_24H_X2_B19:G02|LJP005_A375_24H_X3_B19:G02
LJP005_A375_24H:G03	BRD-K04853698	LDN-193189	trt_cp	A375	1.11 um	24 h	LJP005_A375_24H_X1_B19:G03|LJP005_A375_24H_X2_B19:G03
